City,Country,Date,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed
Beijing,China,2023-05-25,92.07,40.15,15.55,2.74,192.83,24.24,28.39,4.15
Berlin,Germany,2023-09-09,110.47,78.72,45.35,2.38,89.7,30.95,30.06,10.06
Cairo,Egypt,2023-11-21,11.97,45.12,21.02,2.78,192.53,-8.58,40.44,16.83
Bangkok,Thailand,2023-12-09,67.57,40.12,24.43,0.56,145.28,5.5,73.42,5.22
Los Angeles,USA,2023-02-28,192.72,87.56,30.66,9.42,84.44,9.32,34.94,2.89
New York,USA,2023-06-21,75.87,22.89,23.88,4.58,98.42,23.67,55.59,9.74
New York,USA,2023-08-24,26.47,66.21,45.15,5.42,139.81,4.46,30.05,1.57
Cairo,Egypt,2023-07-12,181.74,95.72,1.04,9.15,79.65,38.31,74.78,6.27
Dubai,UAE,2023-12-24,176.85,63.2,12.53,4.17,195.52,19.83,66.06,11.92
Berlin,Germany,2023-01-10,196.64,59.36,23.47,1.47,178.93,19.26,65.73,2.78
Moscow,Russia,2023-01-22,31.18,72.35,23.0,1.19,47.33,22.75,31.57,18.98
Madrid,Spain,2023-03-15,182.03,44.08,2.95,2.88,35.15,16.07,50.22,16.47
New York,USA,2023-11-22,56.37,94.76,21.73,7.69,133.39,-6.52,10.92,2.91
Mexico City,Mexico,2023-12-18,94.94,11.02,21.97,6.15,29.37,5.14,57.21,0.9
Moscow,Russia,2023-10-19,189.45,87.36,49.54,7.87,54.01,8.64,68.64,12.47
Berlin,Germany,2023-02-11,22.91,19.01,43.73,9.82,20.52,24.69,33.8,13.54
Seoul,South Korea,2023-10-11,120.35,75.83,9.4,1.68,70.86,5.25,73.3,5.45
Madrid,Spain,2023-07-28,80.36,63.9,21.7,9.61,46.49,12.28,14.85,4.09
Dubai,UAE,2023-05-18,154.05,75.32,28.71,4.96,159.82,29.76,47.92,17.26
New York,USA,2023-09-28,104.91,49.52,30.65,4.09,16.34,36.17,18.89,8.71
Madrid,Spain,2023-06-26,135.61,63.23,29.75,1.29,18.18,30.88,87.69,13.32
Rio de Janeiro,Brazil,2023-07-02,25.86,19.5,28.71,2.53,96.31,15.39,19.3,9.53
Paris,France,2023-04-05,17.67,11.46,17.26,1.15,184.73,29.23,25.24,0.92
Mumbai,India,2023-06-10,147.55,89.94,48.73,3.73,148.15,13.93,72.03,16.94
Tokyo,Japan,2023-04-20,184.47,85.63,18.96,8.47,106.4,3.11,99.65,2.04
Toronto,Canada,2023-08-01,83.32,95.44,25.87,3.68,194.54,-1.52,72.95,7.44
Madrid,Spain,2023-10-02,113.05,20.41,28.73,3.92,44.37,-9.67,34.16,3.62
Mumbai,India,2023-01-23,195.23,29.6,39.41,0.42,66.51,22.86,99.51,13.05
Paris,France,2023-05-14,199.28,40.93,12.68,7.11,132.45,28.42,38.81,17.54
Toronto,Canada,2023-06-24,138.25,29.89,23.58,2.59,122.17,14.93,78.81,8.21
London,UK,2023-08-19,113.99,69.78,22.16,9.17,67.62,29.9,96.86,19.3
Istanbul,Turkey,2023-12-22,105.74,53.77,35.07,3.65,69.69,1.2,22.91,8.26
Moscow,Russia,2023-05-28,162.17,22.24,23.28,7.66,19.06,35.67,47.69,18.08
Madrid,Spain,2023-02-06,112.07,9.64,7.58,7.47,117.47,29.4,54.14,6.07
New York,USA,2023-06-20,110.25,52.83,25.57,1.63,173.93,29.91,55.44,11.25
Mexico City,Mexico,2023-03-09,46.89,81.42,26.74,6.54,116.74,8.73,38.56,10.61
London,UK,2023-08-05,98.43,74.58,34.34,5.2,68.54,-2.6,10.56,19.89
Seoul,South Korea,2023-07-06,176.84,47.31,1.81,9.11,132.73,12.86,30.5,4.39
Madrid,Spain,2023-10-19,154.34,45.91,34.14,1.62,152.4,37.25,64.83,4.7
Berlin,Germany,2023-03-22,41.54,8.49,10.83,9.83,80.09,16.89,48.22,16.24
Moscow,Russia,2023-05-20,129.9,83.7,3.38,0.47,182.48,35.94,27.95,15.68
Berlin,Germany,2023-07-03,153.34,25.04,22.98,3.51,175.58,22.89,53.04,7.54
Mexico City,Mexico,2023-07-19,49.57,86.4,36.26,9.78,87.19,31.62,41.36,11.7
Istanbul,Turkey,2023-12-16,191.74,48.31,25.19,5.5,179.27,14.83,23.82,10.99
Sydney,Australia,2023-10-08,47.91,14.46,10.41,8.28,42.47,-7.24,52.27,11.64
Sydney,Australia,2023-01-25,108.39,30.63,43.15,7.6,100.72,16.03,18.46,17.43
Los Angeles,USA,2023-10-19,174.35,60.6,17.3,4.14,86.69,10.66,45.7,3.71
Istanbul,Turkey,2023-12-03,162.89,22.74,32.14,5.13,174.77,33.9,45.26,6.29
Toronto,Canada,2023-04-18,10.8,16.44,18.7,0.94,191.87,26.78,86.2,8.5
London,UK,2023-05-12,32.46,97.91,36.42,1.4,45.33,34.42,19.01,13.45
Dubai,UAE,2023-09-09,156.19,78.02,3.05,9.45,67.55,33.97,98.13,19.47
Dubai,UAE,2023-11-21,53.85,33.07,10.24,3.18,142.55,13.01,16.02,16.5
Cairo,Egypt,2023-04-22,65.32,45.71,5.06,0.73,125.34,30.66,44.56,4.47
Dubai,UAE,2023-09-02,14.27,50.73,11.48,9.35,68.79,8.83,63.41,6.76
London,UK,2023-01-25,158.09,83.92,21.8,6.51,103.83,24.43,19.53,3.34
Istanbul,Turkey,2023-09-22,111.64,45.84,44.35,9.57,165.87,-5.78,22.24,7.6
Tokyo,Japan,2023-03-11,44.13,56.05,28.28,4.87,169.75,4.18,51.01,3.75
Paris,France,2023-02-01,49.38,52.17,6.13,3.64,72.92,4.34,57.85,13.67
London,UK,2023-02-22,59.22,77.94,32.81,6.73,64.49,15.4,51.2,16.57
Paris,France,2023-09-12,171.94,17.43,26.28,0.37,29.85,6.88,28.37,7.27
Rio de Janeiro,Brazil,2023-08-27,61.16,83.82,1.03,1.21,95.06,29.34,97.0,15.82
Istanbul,Turkey,2023-05-28,82.96,36.22,20.05,5.73,101.99,-3.26,50.26,6.14
Johannesburg,South Africa,2023-01-25,185.35,58.91,5.92,0.3,177.85,26.08,95.03,8.31
Beijing,China,2023-11-28,124.72,21.95,14.04,4.18,56.75,24.82,43.54,17.23
Toronto,Canada,2023-12-03,127.12,83.87,40.11,0.85,101.96,38.88,86.68,4.32
Sydney,Australia,2023-03-20,157.21,19.67,19.55,5.04,49.97,-7.75,35.96,16.87
Paris,France,2023-01-27,125.52,78.66,32.47,2.38,146.72,22.79,23.58,15.38
Bangkok,Thailand,2023-11-15,185.2,5.88,48.91,1.46,157.9,27.21,51.12,16.38
Toronto,Canada,2023-06-25,124.87,83.03,31.69,1.19,38.41,33.73,88.76,19.52
Tokyo,Japan,2023-04-20,166.52,86.11,42.14,6.12,17.88,3.15,84.46,19.31
Cairo,Egypt,2023-12-04,13.43,44.17,41.05,1.59,98.29,-6.06,82.0,12.79
Cairo,Egypt,2023-04-10,33.53,11.74,18.7,3.85,159.0,-0.8,48.45,5.28
Berlin,Germany,2023-03-19,125.07,23.34,24.27,9.87,71.86,6.05,70.31,14.91
Tokyo,Japan,2023-02-04,197.15,95.49,40.75,8.19,113.74,1.53,50.63,19.33
Johannesburg,South Africa,2023-07-22,103.0,61.5,41.43,4.92,119.49,18.82,52.35,7.64
Mumbai,India,2023-06-23,111.27,6.68,1.7,2.81,169.71,12.6,97.28,13.11
Berlin,Germany,2023-11-13,65.76,88.06,40.39,4.28,27.92,-7.33,56.71,11.98
Paris,France,2023-01-19,46.08,22.17,38.14,9.36,96.06,35.84,28.22,4.71
Mexico City,Mexico,2023-11-18,15.4,55.83,16.53,0.75,32.33,36.34,98.13,11.94
Dubai,UAE,2023-04-01,105.56,89.85,26.8,9.27,195.56,15.58,74.68,6.96
Los Angeles,USA,2023-09-07,154.97,8.23,45.18,1.26,166.02,0.24,29.65,8.05
Sydney,Australia,2023-10-18,161.57,92.96,25.41,4.76,105.99,5.96,56.91,14.66
New York,USA,2023-09-06,44.38,49.12,14.91,8.11,176.49,23.37,51.07,2.09
Rio de Janeiro,Brazil,2023-06-05,63.31,20.35,6.41,0.18,173.84,33.54,15.56,15.01
Mumbai,India,2023-04-07,82.7,76.45,28.55,6.43,30.91,1.67,18.19,11.87
Tokyo,Japan,2023-01-08,41.45,27.16,43.78,0.42,195.94,20.02,30.25,19.04
Cairo,Egypt,2023-06-24,79.9,42.0,12.11,9.45,86.71,0.88,30.65,2.49
Sydney,Australia,2023-08-26,101.29,9.06,4.55,1.29,184.53,25.82,96.56,10.12
Bangkok,Thailand,2023-11-02,39.4,74.62,32.12,3.5,181.96,33.56,37.57,4.29
Bangkok,Thailand,2023-08-11,94.86,22.23,47.71,7.37,154.66,6.01,96.14,5.72
Los Angeles,USA,2023-12-25,100.56,14.91,31.56,9.22,176.19,23.98,22.36,9.9
Paris,France,2023-12-17,138.59,74.8,38.91,0.78,123.5,34.66,63.53,2.38
New York,USA,2023-12-22,122.12,81.59,31.43,0.43,81.22,1.0,72.36,1.1
Johannesburg,South Africa,2023-06-09,142.36,25.16,37.43,5.42,191.71,2.88,63.72,17.91
Moscow,Russia,2023-08-26,117.81,95.35,21.32,3.67,106.72,-5.55,89.46,14.7
Toronto,Canada,2023-03-05,192.62,65.02,1.05,3.76,197.13,26.94,49.69,11.2
Los Angeles,USA,2023-09-23,98.98,87.09,37.63,5.46,63.86,22.92,41.43,7.04
Dubai,UAE,2023-09-09,107.93,25.25,21.68,1.95,112.3,25.25,44.58,19.75
Dubai,UAE,2023-06-24,102.01,58.69,27.0,0.79,156.6,33.29,87.77,19.37
Paris,France,2023-10-17,27.87,81.6,24.15,6.72,28.46,17.34,24.84,5.31
New York,USA,2023-12-25,93.46,94.48,4.93,9.36,123.55,24.46,12.35,11.2
Toronto,Canada,2023-08-28,171.38,67.17,49.17,4.02,71.33,10.27,53.49,14.74
Berlin,Germany,2023-01-13,62.64,17.91,31.07,7.51,86.51,6.29,69.31,16.31
New York,USA,2023-02-08,141.24,96.89,16.77,6.08,112.01,10.31,71.54,16.65
Moscow,Russia,2023-04-12,138.63,96.1,17.13,3.38,15.83,31.87,34.21,17.82
Toronto,Canada,2023-03-14,196.27,83.2,23.25,1.55,29.34,26.36,93.09,19.55
Tokyo,Japan,2023-02-11,56.71,7.1,17.77,6.11,65.69,14.02,22.61,18.01
Toronto,Canada,2023-01-09,73.09,48.15,31.31,6.2,196.21,12.14,57.03,6.54
Cairo,Egypt,2023-06-16,113.01,13.51,21.26,6.69,153.76,24.23,95.76,13.72
Toronto,Canada,2023-04-01,78.16,85.08,18.63,9.29,172.79,-7.39,44.91,2.53
Sydney,Australia,2023-12-04,153.2,8.07,49.15,0.19,52.46,13.3,62.48,13.85
Sydney,Australia,2023-01-07,87.56,50.74,33.35,8.31,76.07,16.85,49.44,17.0
Tokyo,Japan,2023-11-21,99.03,97.67,28.82,8.32,137.05,21.21,55.74,6.56
Toronto,Canada,2023-10-26,189.82,9.25,1.97,4.12,138.84,27.43,48.23,19.69
Beijing,China,2023-07-23,174.14,15.59,48.75,4.03,71.16,33.75,16.68,5.83
New York,USA,2023-09-12,83.51,93.08,39.23,6.77,103.45,-9.02,22.51,19.67
Toronto,Canada,2023-05-03,196.38,74.67,3.08,1.84,29.03,31.52,58.76,17.99
Sydney,Australia,2023-01-04,90.46,70.4,9.26,4.68,91.31,7.2,51.49,12.48
London,UK,2023-05-09,115.75,94.47,41.93,7.55,192.17,33.22,93.81,2.29
London,UK,2023-11-12,45.1,47.64,20.59,1.3,119.86,31.87,54.32,6.73
Bangkok,Thailand,2023-11-26,29.27,10.56,7.01,2.27,181.04,26.27,91.76,13.86
Mexico City,Mexico,2023-09-11,167.91,34.78,24.04,1.26,116.21,21.43,65.4,2.11
Moscow,Russia,2023-01-06,32.99,62.61,27.03,7.9,53.73,-0.37,96.19,17.39
Sydney,Australia,2023-09-26,119.78,23.86,15.62,0.93,158.05,17.7,45.82,10.19
New York,USA,2023-03-16,103.19,47.0,41.98,6.13,126.77,33.68,69.3,6.11
Paris,France,2023-04-06,35.97,33.22,6.68,3.74,196.68,6.49,79.91,12.97
Beijing,China,2023-01-28,195.71,58.48,4.09,7.99,41.07,6.93,56.86,18.95
Istanbul,Turkey,2023-07-19,152.97,8.58,11.11,4.21,110.22,14.65,13.89,9.39
Dubai,UAE,2023-09-13,196.7,30.55,12.61,8.1,103.19,33.97,80.85,13.2
Paris,France,2023-08-27,41.07,84.74,35.46,3.58,44.93,20.56,37.34,16.42
Rio de Janeiro,Brazil,2023-06-11,178.24,34.14,15.21,6.34,115.4,0.61,54.01,19.54
Paris,France,2023-04-20,134.73,54.94,10.57,6.05,87.31,14.41,64.44,19.92
Dubai,UAE,2023-08-28,140.24,31.78,38.21,4.2,169.39,39.15,72.71,19.37
Los Angeles,USA,2023-11-11,167.81,18.18,28.47,7.11,97.61,31.26,65.17,5.78
Paris,France,2023-06-20,122.81,89.51,9.19,8.25,194.84,37.66,64.41,17.1
Rio de Janeiro,Brazil,2023-06-01,28.54,6.02,36.1,4.79,99.6,15.11,18.39,1.29
Mumbai,India,2023-12-21,106.89,96.33,47.99,2.01,32.71,-9.58,15.82,14.18
Los Angeles,USA,2023-01-23,138.7,72.77,17.56,3.78,111.74,27.1,16.98,17.96
Rio de Janeiro,Brazil,2023-07-07,59.67,36.59,9.27,1.58,46.26,24.75,44.5,6.64
Beijing,China,2023-09-18,10.36,57.61,35.13,0.81,38.08,-7.88,81.83,17.4
Cairo,Egypt,2023-05-17,121.68,26.55,12.46,4.79,43.06,17.32,97.12,17.29
Toronto,Canada,2023-04-06,34.7,61.78,45.54,0.22,52.74,10.21,18.21,17.75
Moscow,Russia,2023-02-23,37.36,82.4,24.31,3.58,93.58,22.17,30.19,7.17
Toronto,Canada,2023-03-15,193.18,70.91,20.23,5.77,146.74,-3.52,31.28,15.33
Los Angeles,USA,2023-07-28,54.6,60.06,38.77,2.78,54.61,35.97,30.96,17.73
Mumbai,India,2023-01-10,114.56,29.96,10.91,4.77,176.07,24.28,92.27,4.28
Beijing,China,2023-04-26,62.9,61.23,25.41,2.09,96.97,-0.62,44.0,16.29
Mumbai,India,2023-12-06,113.92,18.09,6.51,1.13,111.37,-0.47,15.84,12.89
Beijing,China,2023-07-22,154.08,77.31,35.39,2.59,61.29,-7.59,40.09,9.52
Mumbai,India,2023-06-09,127.2,13.13,31.24,9.54,99.14,12.22,89.12,10.58
New York,USA,2023-02-21,66.45,15.09,17.31,8.46,87.56,22.77,42.98,14.67
Mexico City,Mexico,2023-07-24,192.21,99.0,19.28,7.24,59.86,7.06,87.58,16.32
Mumbai,India,2023-12-02,116.39,91.99,3.58,1.92,46.09,24.86,45.46,15.04
Istanbul,Turkey,2023-01-02,187.97,54.49,36.0,4.63,185.84,22.26,69.92,15.97
Bangkok,Thailand,2023-02-07,178.49,97.36,46.89,7.33,85.99,-1.51,85.4,16.47
Mexico City,Mexico,2023-04-14,130.0,44.12,23.66,1.55,160.35,8.41,69.01,3.84
New York,USA,2023-06-20,108.2,61.78,32.96,5.15,83.58,-1.61,32.95,19.39
Seoul,South Korea,2023-11-27,19.94,13.39,9.44,7.46,78.44,35.93,29.79,16.78
New York,USA,2023-08-27,180.35,42.39,41.66,7.96,10.16,34.33,49.94,18.57
New York,USA,2023-07-02,163.23,82.88,17.78,8.13,139.36,17.23,50.45,4.7
Beijing,China,2023-07-05,151.96,9.57,5.53,7.88,94.49,-3.46,45.61,7.97
Los Angeles,USA,2023-04-15,101.55,9.28,8.83,6.62,187.24,30.05,30.42,14.75
Johannesburg,South Africa,2023-05-03,121.15,24.14,43.77,8.43,92.18,-5.62,85.31,16.64
Istanbul,Turkey,2023-08-12,165.89,31.29,28.21,4.49,137.86,14.26,43.83,1.12
Los Angeles,USA,2023-02-27,80.25,89.43,46.84,1.9,105.95,26.57,26.44,12.37
Toronto,Canada,2023-01-08,10.06,17.92,35.95,9.7,145.5,-2.23,38.47,19.57
London,UK,2023-07-11,67.13,43.54,37.82,7.0,102.72,12.57,47.24,15.19
Mexico City,Mexico,2023-11-22,162.87,70.81,45.69,1.82,97.88,26.0,42.51,15.58
London,UK,2023-09-27,115.51,91.84,11.34,6.61,66.04,1.69,84.83,4.42
Tokyo,Japan,2023-07-02,115.12,30.96,7.3,2.13,139.47,21.7,55.39,10.21
Seoul,South Korea,2023-03-27,16.33,24.77,37.87,2.19,196.38,-1.68,49.71,2.43
Toronto,Canada,2023-08-28,191.02,63.26,10.55,4.22,144.52,-9.06,33.28,9.64
Mumbai,India,2023-05-23,47.27,27.08,39.2,4.36,114.13,-7.54,35.71,7.1
Beijing,China,2023-02-11,192.12,61.78,19.29,4.88,31.0,38.05,10.74,19.9
Madrid,Spain,2023-02-16,85.86,43.86,36.6,1.75,164.77,23.62,12.5,13.71
Rio de Janeiro,Brazil,2023-08-07,77.09,91.09,43.67,2.69,58.43,39.04,84.18,12.15
Johannesburg,South Africa,2023-06-07,199.54,51.53,18.29,4.78,89.66,-5.41,53.65,15.94
Mumbai,India,2023-06-28,31.89,34.13,43.53,4.53,99.96,-3.01,91.41,8.34
Berlin,Germany,2023-06-16,179.82,25.29,9.86,3.0,111.4,4.71,19.03,16.4
London,UK,2023-06-21,44.45,64.95,37.8,5.58,48.06,25.14,65.76,2.35
Cairo,Egypt,2023-10-07,119.74,24.81,42.13,7.91,163.22,-3.65,44.1,15.34
Istanbul,Turkey,2023-09-16,21.99,83.75,33.54,8.85,124.04,37.31,54.85,9.59
Mumbai,India,2023-08-10,16.39,32.94,6.42,7.66,193.49,36.84,12.81,16.32
London,UK,2023-04-25,53.19,10.64,11.5,3.32,83.97,21.34,59.85,3.03
Tokyo,Japan,2023-01-16,158.44,28.47,49.63,3.14,139.05,8.14,52.93,5.57
Beijing,China,2023-04-13,147.39,34.88,22.93,5.38,181.43,20.45,73.9,16.16
Sydney,Australia,2023-02-07,187.69,24.55,12.08,0.68,38.82,20.33,67.45,14.91
Moscow,Russia,2023-11-21,66.24,51.52,4.77,3.03,111.04,-8.43,23.39,2.03
Johannesburg,South Africa,2023-06-19,73.44,94.79,48.42,2.52,191.94,-2.79,68.57,3.89
Beijing,China,2023-09-06,32.8,60.58,23.35,2.73,14.89,20.16,35.82,5.88
Beijing,China,2023-07-24,24.99,66.91,33.12,6.43,165.74,18.82,36.85,14.28
Madrid,Spain,2023-01-06,133.44,26.4,1.38,1.05,195.9,12.06,82.63,4.56
Bangkok,Thailand,2023-09-09,37.6,17.95,45.39,4.94,105.61,25.36,60.19,19.19
Paris,France,2023-10-23,15.3,29.93,22.77,8.6,193.3,-9.15,28.49,13.99
Paris,France,2023-05-01,21.81,81.68,13.03,0.28,135.57,-8.12,90.73,3.19
Istanbul,Turkey,2023-01-08,192.03,78.87,17.04,5.82,69.42,27.07,63.11,12.5
Cairo,Egypt,2023-06-23,119.6,24.95,14.75,6.52,108.71,-5.2,15.42,5.05
Rio de Janeiro,Brazil,2023-02-22,143.92,50.24,17.1,3.08,185.82,37.2,35.47,2.95
Paris,France,2023-02-22,90.39,21.28,40.62,1.7,59.0,0.87,34.21,18.7
Istanbul,Turkey,2023-02-04,64.43,67.21,16.29,9.24,102.81,3.83,69.85,5.77
Dubai,UAE,2023-10-14,34.3,31.7,11.1,2.99,121.94,12.55,45.5,11.57
Los Angeles,USA,2023-06-20,32.69,49.07,7.56,1.81,84.8,34.48,60.18,12.56
Berlin,Germany,2023-05-21,107.83,13.01,8.88,5.74,133.76,28.89,63.93,0.82
Rio de Janeiro,Brazil,2023-12-13,149.14,59.74,2.06,0.81,193.84,4.54,13.92,5.89
Dubai,UAE,2023-11-04,180.39,7.2,15.5,4.72,60.67,-2.68,88.79,11.62
Bangkok,Thailand,2023-01-17,82.08,61.5,18.86,9.46,121.52,14.85,26.04,1.62
Tokyo,Japan,2023-01-16,185.31,30.48,35.64,9.03,94.23,11.3,28.12,3.25
Moscow,Russia,2023-11-01,61.92,5.58,20.95,6.37,108.92,17.17,70.66,6.38
Moscow,Russia,2023-06-21,28.41,42.1,36.51,9.68,77.85,17.69,16.23,16.39
Los Angeles,USA,2023-03-23,179.27,23.31,21.53,3.47,55.71,22.41,11.54,19.97
Cairo,Egypt,2023-10-28,90.61,53.39,45.24,2.53,81.07,19.08,97.13,5.87
Sydney,Australia,2023-01-10,107.21,99.0,26.02,5.05,153.21,10.76,71.21,2.79
Mumbai,India,2023-02-18,92.71,65.52,44.09,1.67,144.22,37.07,53.07,0.68
Beijing,China,2023-10-08,86.47,88.71,40.17,9.32,178.2,5.47,78.29,2.6
Rio de Janeiro,Brazil,2023-08-23,79.95,95.1,16.66,9.87,69.75,-4.73,55.99,4.44
Berlin,Germany,2023-10-07,68.52,63.86,11.48,5.5,157.34,32.11,71.02,9.39
Dubai,UAE,2023-03-12,194.54,17.66,46.93,2.01,40.91,-5.47,37.52,11.73
Istanbul,Turkey,2023-07-21,82.57,67.55,34.42,4.23,57.26,31.88,39.79,16.6
Istanbul,Turkey,2023-11-15,125.58,70.71,45.77,9.37,50.5,39.76,70.19,10.2
Los Angeles,USA,2023-02-23,165.77,46.51,48.97,4.04,153.99,26.61,85.81,10.08
Bangkok,Thailand,2023-12-14,124.82,30.79,9.17,8.79,197.64,25.98,25.84,13.72
Sydney,Australia,2023-08-24,47.42,28.27,34.14,4.1,61.43,21.92,58.06,5.96
Madrid,Spain,2023-04-02,178.96,70.9,1.98,7.35,183.99,33.76,26.68,8.64
Berlin,Germany,2023-08-19,105.38,22.61,22.12,9.65,88.06,29.68,64.02,19.81
Mexico City,Mexico,2023-03-18,175.71,19.01,28.49,1.61,66.61,34.8,91.62,10.61
Berlin,Germany,2023-12-08,113.16,98.72,36.64,4.41,69.04,38.83,54.3,16.39
Tokyo,Japan,2023-06-13,12.96,79.25,32.88,4.04,125.15,15.41,40.98,8.4
Beijing,China,2023-12-14,47.88,8.61,34.67,2.07,131.04,12.19,32.19,12.63
Cairo,Egypt,2023-08-09,96.57,63.36,31.5,7.57,118.66,25.75,88.94,1.19
Berlin,Germany,2023-02-15,78.02,80.52,33.28,7.06,125.33,-7.44,64.25,10.6
Sydney,Australia,2023-05-22,76.2,82.46,31.36,9.52,124.92,-4.46,59.9,15.97
Los Angeles,USA,2023-09-22,144.18,47.56,33.12,0.68,198.37,11.87,96.72,5.8
Toronto,Canada,2023-08-27,37.47,90.37,15.47,3.9,139.36,-6.95,97.06,13.72
Seoul,South Korea,2023-04-13,150.39,70.87,32.37,5.23,183.75,28.32,74.16,17.69
Dubai,UAE,2023-04-21,156.19,80.24,48.43,1.41,169.21,33.07,36.71,17.1
Paris,France,2023-11-26,109.21,71.31,31.68,5.24,185.91,-1.95,51.87,14.08
Moscow,Russia,2023-07-13,112.66,67.31,23.58,4.59,82.57,-6.67,57.37,5.03
Los Angeles,USA,2023-08-05,51.84,48.2,23.12,9.62,48.23,20.0,16.26,15.18
Johannesburg,South Africa,2023-08-02,105.06,18.32,17.35,9.1,17.91,14.71,54.47,11.44
Toronto,Canada,2023-08-12,164.78,24.36,13.39,9.19,84.98,39.38,89.53,4.74
Bangkok,Thailand,2023-10-03,179.76,13.9,38.07,5.31,31.15,9.4,53.73,9.85
Paris,France,2023-07-23,171.8,44.32,49.64,4.11,56.18,11.36,87.33,1.23
Tokyo,Japan,2023-05-15,56.78,94.27,31.76,3.74,189.22,22.67,94.9,19.09
New York,USA,2023-11-24,151.5,77.87,36.13,5.59,127.51,35.33,36.82,3.06
London,UK,2023-05-03,65.32,98.89,4.19,0.19,168.87,16.79,36.89,19.72
Dubai,UAE,2023-02-07,189.99,46.13,48.07,6.43,41.75,29.25,42.4,16.27
Bangkok,Thailand,2023-04-17,124.59,29.83,42.36,6.21,77.52,1.1,82.78,13.22
Mumbai,India,2023-03-06,165.51,47.2,34.87,3.06,157.44,20.69,82.01,15.0
Beijing,China,2023-02-26,198.0,56.31,24.37,7.26,35.73,-5.34,71.39,13.81
Madrid,Spain,2023-11-11,106.11,8.38,26.64,5.87,120.12,18.07,13.84,14.26
Tokyo,Japan,2023-11-26,92.6,96.77,27.45,4.17,121.69,7.43,81.91,8.29
Istanbul,Turkey,2023-02-14,62.11,66.43,29.25,0.4,79.75,27.18,30.27,18.67
Berlin,Germany,2023-11-15,14.69,73.77,19.03,1.43,149.98,10.02,67.52,16.99
Madrid,Spain,2023-07-27,83.29,85.79,31.19,1.47,153.05,-8.16,90.97,5.55
Rio de Janeiro,Brazil,2023-05-02,34.13,81.61,32.57,0.21,82.75,21.05,97.39,4.87
Madrid,Spain,2023-09-27,58.35,61.41,14.64,3.43,135.77,38.62,35.38,4.74
Los Angeles,USA,2023-07-05,181.5,63.08,35.25,0.9,130.24,38.8,19.52,8.59
Sydney,Australia,2023-07-26,182.43,73.3,33.52,9.39,161.66,-7.08,17.86,17.64
Berlin,Germany,2023-04-22,141.84,77.06,39.28,0.83,76.7,-2.87,27.6,1.8
Dubai,UAE,2023-01-13,101.7,69.65,12.48,5.21,78.76,-3.06,55.99,4.34
Tokyo,Japan,2023-02-06,69.13,27.06,18.74,9.49,99.26,32.75,90.89,2.65
Mumbai,India,2023-11-13,114.71,60.56,21.8,3.56,58.38,37.23,32.97,6.56
Sydney,Australia,2023-04-08,29.99,81.55,27.87,4.17,58.52,7.81,30.91,12.4
Toronto,Canada,2023-02-28,165.62,46.37,29.77,7.81,99.91,8.12,55.09,4.63
Mumbai,India,2023-09-18,190.82,93.08,40.42,8.73,151.99,2.75,19.47,12.24
Paris,France,2023-03-09,71.46,89.19,39.36,2.62,181.14,21.68,43.41,7.22
Bangkok,Thailand,2023-07-19,81.96,34.17,35.14,4.78,173.14,4.46,87.74,5.15
Beijing,China,2023-10-17,193.65,75.25,36.11,6.95,95.07,-7.46,39.8,16.54
